filename,true_class,predicted_class,confidence,correct
cry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430477726097-1.7-f-26-hu_part4.wav,cry,cry,0.9999,True
cry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430477756469-1.7-f-26-hu_part2.wav,cry,cry,0.9997,True
cry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430477756469-1.7-f-26-hu_part4.wav,cry,cry,0.9998,True
cry\42ec6f14-6ba6-457f-8a80-101ee201195c-1431345009828-1.7-m-22-hu_part3.wav,cry,cry,0.9893,True
cry\42ec6f14-6ba6-457f-8a80-101ee201195c-1431345009828-1.7-m-22-hu_part4.wav,cry,cry,0.9963,True
cry\42ec6f14-6ba6-457f-8a80-101ee201195c-1431345009828-1.7-m-22-hu_part5.wav,cry,cry,0.9996,True
cry\459c3f85-5710-4efa-bcc9-8012aa1af55e-1430034880215-1.7-f-48-hu_part4.wav,cry,cry,1.0000,True
cry\46002244-7304-45DC-BF69-B6EC2BB25009-1436902364-1.1-f-48-hu_part3.wav,cry,cry,1.0000,True
cry\46002244-7304-45DC-BF69-B6EC2BB25009-1436902364-1.1-f-48-hu_part5.wav,cry,cry,1.0000,True
cry\4be720ce-a5e5-4a48-930f-a212f8a239f6-1434737668804-1.7-f-48-hu_part2.wav,cry,cry,0.9998,True
cry\4be720ce-a5e5-4a48-930f-a212f8a239f6-1434737668804-1.7-f-48-hu_part3.wav,cry,cry,0.9969,True
cry\4be720ce-a5e5-4a48-930f-a212f8a239f6-1434774947458-1.7-f-48-hu_part2.wav,cry,cry,1.0000,True
cry\4be720ce-a5e5-4a48-930f-a212f8a239f6-1434774947458-1.7-f-48-hu_part4.wav,cry,cry,1.0000,True
cry\4CD5903D-E2CE-401E-B898-D873C763F44B-1430727644-1.0-m-26-hu_part1.wav,cry,cry,0.9280,True
cry\4CD5903D-E2CE-401E-B898-D873C763F44B-1430727653-1.0-m-26-hu_part4.wav,cry,cry,1.0000,True
cry\4cefc13c-e7c0-4b5a-bddb-c40c103e640a-1431583459308-1.7-f-26-hu_part4.wav,cry,cry,0.9997,True
cry\4D43D6CD-C084-4081-ABF3-8B25951B2D75-1430146631-1.0-m-04-hu_part1.wav,cry,cry,0.9999,True
cry\50DC5FBC-AC95-44F2-B55F-E4E5FB03AC96-1430007656-1.0-m-26-hu_part2.wav,cry,cry,1.0000,True
cry\52dfc27a-fbc4-4d9f-bbcf-6406c919324a-1430041644396-1.7-m-26-hu_part3.wav,cry,cry,1.0000,True
cry\52dfc27a-fbc4-4d9f-bbcf-6406c919324a-1430041657947-1.7-m-26-hu_part1.wav,cry,cry,1.0000,True
cry\549a46d8-9c84-430e-ade8-97eae2bef787-1430130669340-1.7-m-48-hu_part1.wav,cry,cry,1.0000,True
cry\549a46d8-9c84-430e-ade8-97eae2bef787-1430130760929-1.7-m-48-hu_part1.wav,cry,cry,1.0000,True
cry\549a46d8-9c84-430e-ade8-97eae2bef787-1430130760929-1.7-m-48-hu_part2.wav,cry,cry,1.0000,True
cry\5728DDD6-149B-412F-A14B-C29B9B5E415F-1432635069-1.0-m-26-hu_part4.wav,cry,cry,1.0000,True
cry\5afc6a14-a9d8-45f8-b31d-c79dd87cc8c6-1430757081034-1.7-m-48-hu_part2.wav,cry,cry,0.9988,True
cry\5B416CE8-2591-4531-9ADC-86D085B5D48B-1430144827-1.0-m-48-ti_part1.wav,cry,cry,0.9959,True
cry\5B416CE8-2591-4531-9ADC-86D085B5D48B-1430144827-1.0-m-48-ti_part2.wav,cry,cry,0.9692,True
cry\5C2F730C-9721-40B7-A2D8-C257DB518978-1429966336-1.0-m-04-hu_part5.wav,cry,cry,1.0000,True
cry\5E01DC60-1DE3-4AF9-A661-7F649EAE457D-1430141106-1.0-m-26-hu_part4.wav,cry,cry,0.9999,True
cry\5f651112-d2a3-4911-b3a5-f37bfc092494-1430734658837-1.7-m-72-hu_part4.wav,cry,cry,1.0000,True
cry\602b06a7-31f0-4370-b35a-9cc81d205958-1430907796431-1.7-f-72-hu_part1.wav,cry,cry,1.0000,True
cry\602b06a7-31f0-4370-b35a-9cc81d205958-1430907796431-1.7-f-72-hu_part2.wav,cry,cry,1.0000,True
cry\63CA92F7-973A-4DCA-A410-7B19811A2478-1430041884-1.0-f-26-hu_part4.wav,cry,cry,0.9956,True
cry\63CA92F7-973A-4DCA-A410-7B19811A2478-1430041902-1.0-f-26-hu_part2.wav,cry,cry,0.9999,True
cry\643D64AD-B711-469A-AF69-55C0D5D3E30F-1430138495-1.0-m-72-bp_part3.wav,cry,cry,0.9981,True
cry\643D64AD-B711-469A-AF69-55C0D5D3E30F-1430138506-1.0-m-72-bp_part3.wav,cry,cry,0.9955,True
cry\643D64AD-B711-469A-AF69-55C0D5D3E30F-1430138514-1.0-m-72-bp_part1.wav,cry,cry,0.9908,True
cry\643D64AD-B711-469A-AF69-55C0D5D3E30F-1430138514-1.0-m-72-bp_part4.wav,cry,cry,0.9995,True
cry\643D64AD-B711-469A-AF69-55C0D5D3E30F-1430138536-1.0-m-72-bp_part5.wav,cry,cry,0.9999,True
cry\643D64AD-B711-469A-AF69-55C0D5D3E30F-1430138591-1.0-m-72-bp_part2.wav,cry,cry,0.9998,True
cry\643D64AD-B711-469A-AF69-55C0D5D3E30F-1430138647-1.0-m-72-bp_part3.wav,cry,cry,1.0000,True
cry\64acb345-a61e-4ef3-a5a6-cf83c04b83f1-1430045478300-1.7-m-72-hu_part2.wav,cry,cry,0.9997,True
cry\64acb345-a61e-4ef3-a5a6-cf83c04b83f1-1430058973897-1.7-m-72-hu_part4.wav,cry,cry,0.9989,True
cry\64acb345-a61e-4ef3-a5a6-cf83c04b83f1-1430058990597-1.7-m-72-dc_part1.wav,cry,cry,0.9997,True
cry\64acb345-a61e-4ef3-a5a6-cf83c04b83f1-1430058990597-1.7-m-72-dc_part4.wav,cry,cry,0.9998,True
cry\64acb345-a61e-4ef3-a5a6-cf83c04b83f1-1430059012473-1.7-m-72-dc_part1.wav,cry,cry,1.0000,True
cry\6639C63C-F634-489C-91B3-E3DB5930EFD5-1431370278-1.1-m-04-hu_part1.wav,cry,cry,0.8822,True
cry\665BDF6D-2897-49F9-8AD0-978B3B2A0468-1430530218-1.0-m-26-dc_part3.wav,cry,cry,0.9998,True
cry\69374818-7b73-48ac-8200-e6a225e293fb-1430746080630-1.7-m-04-hu_part1.wav,cry,cry,1.0000,True
cry\69374818-7b73-48ac-8200-e6a225e293fb-1430746091424-1.7-m-04-hu_part3.wav,cry,cry,0.9947,True
cry\69374818-7b73-48ac-8200-e6a225e293fb-1430746091424-1.7-m-04-hu_part4.wav,cry,cry,0.9934,True
cry\7060a4f6-4c0c-494b-912c-ae60158b185a-1436931995150-1.7-f-04-hu_part2.wav,cry,cry,0.9997,True
cry\719bb382-a592-46b7-82d2-8b4a625263b7-1430376483385-1.7-m-48-hu_part4.wav,cry,cry,0.9998,True
cry\719bb382-a592-46b7-82d2-8b4a625263b7-1430376562788-1.7-m-48-hu_part2.wav,cry,cry,0.9234,True
cry\743E7CCA-D32B-40B6-9541-9808122D3F6B-1436860011-1.1-f-26-hu_part5.wav,cry,cry,1.0000,True
cry\7616E8F4-B1A7-45A6-9A0C-C9BB2DE64FC3-1436868751-1.1-m-72-hu_part2.wav,cry,cry,1.0000,True
cry\7616E8F4-B1A7-45A6-9A0C-C9BB2DE64FC3-1436868751-1.1-m-72-hu_part3.wav,cry,cry,1.0000,True
cry\7616E8F4-B1A7-45A6-9A0C-C9BB2DE64FC3-1436868751-1.1-m-72-hu_part4.wav,cry,cry,1.0000,True
cry\771fa0cc-4535-471b-9cec-d26deff8d567-1429803644891-1.7-m-04-hu_part2.wav,cry,cry,0.9996,True
cry\771fa0cc-4535-471b-9cec-d26deff8d567-1429803644891-1.7-m-04-hu_part3.wav,cry,cry,0.9976,True
cry\789d2553-cbf2-4911-91e4-fb228d231238-1430818517787-1.7-m-26-hu_part3.wav,cry,cry,1.0000,True
cry\79FF400A-97E2-4701-987D-C7C850D5523C-1430089487-1.0-f-48-ti_part3.wav,cry,cry,0.9985,True
cry\7A864194-4B6B-4850-ABBF-0C2A8170107B-1436846797-1.1-f-26-hu_part5.wav,cry,cry,0.9992,True
cry\7A864194-4B6B-4850-ABBF-0C2A8170107B-1436846824-1.1-f-26-hu_part2.wav,cry,cry,1.0000,True
cry\7A864194-4B6B-4850-ABBF-0C2A8170107B-1436846870-1.1-f-26-hu_part2.wav,cry,cry,0.9995,True
cry\7A864194-4B6B-4850-ABBF-0C2A8170107B-1436846870-1.1-f-26-hu_part3.wav,cry,cry,1.0000,True
cry\7b0e160e-0505-459e-8ecb-304d7afae9d2-1437486941311-1.7-m-04-hu_part2.wav,cry,cry,0.9888,True
cry\7b0e160e-0505-459e-8ecb-304d7afae9d2-1437486941311-1.7-m-04-hu_part3.wav,cry,cry,0.9870,True
cry\7b23d26e-6f97-4e8b-b520-a9fdde21ee91-1432261716253-1.7-m-48-hu_part1.wav,cry,cry,1.0000,True
cry\7b23d26e-6f97-4e8b-b520-a9fdde21ee91-1432261716253-1.7-m-48-hu_part2.wav,cry,cry,1.0000,True
cry\7b23d26e-6f97-4e8b-b520-a9fdde21ee91-1432275312750-1.7-m-48-hu_part4.wav,cry,cry,1.0000,True
cry\7B924575-21FC-462A-969E-BABB46D1CBF5-1430055167-1.0-f-72-hu_part1.wav,cry,cry,0.9999,True
cry\7B924575-21FC-462A-969E-BABB46D1CBF5-1430055167-1.0-f-72-hu_part4.wav,cry,cry,1.0000,True
cry\7B924575-21FC-462A-969E-BABB46D1CBF5-1430055243-1.0-f-72-hu_part1.wav,cry,cry,1.0000,True
cry\7CF37029-1040-40B8-ACC9-7E6E5C03AF9B-1429808939-1.0-m-72-hu_part1.wav,cry,cry,0.9999,True
cry\7CF37029-1040-40B8-ACC9-7E6E5C03AF9B-1429808939-1.0-m-72-hu_part2.wav,cry,cry,1.0000,True
cry\7CF37029-1040-40B8-ACC9-7E6E5C03AF9B-1429808939-1.0-m-72-hu_part3.wav,cry,cry,0.9999,True
cry\7E4B9C14-F955-4BED-9B03-7F3096A6CBFF-1430232157-1.0-f-26-hu_part1.wav,cry,cry,0.8177,True
cry\7E4B9C14-F955-4BED-9B03-7F3096A6CBFF-1430232180-1.0-f-26-hu_part5.wav,cry,cry,0.9999,True
cry\7E4B9C14-F955-4BED-9B03-7F3096A6CBFF-1430232195-1.0-f-26-hu_part1.wav,cry,cry,0.9999,True
cry\7E4B9C14-F955-4BED-9B03-7F3096A6CBFF-1430232195-1.0-f-26-hu_part2.wav,cry,cry,0.9985,True
cry\7E4B9C14-F955-4BED-9B03-7F3096A6CBFF-1430232195-1.0-f-26-hu_part5.wav,cry,cry,0.9996,True
cry\7E4B9C14-F955-4BED-9B03-7F3096A6CBFF-1430540826-1.0-f-26-bu_part3.wav,cry,cry,1.0000,True
cry\80130d3a-ceb9-4460-8464-e956bac5c40d-1436850034856-1.7-m-72-hu_part4.wav,cry,cry,1.0000,True
cry\80f5ab0a-16c1-4738-9209-fbdae52ff769-1430140636917-1.7-f-04-hu_part2.wav,cry,cry,1.0000,True
cry\815af07e-4c31-4032-8bd1-dab6e60c879e-1433156413683-1.7-m-04-hu_part3.wav,cry,cry,1.0000,True
cry\815af07e-4c31-4032-8bd1-dab6e60c879e-1433156423585-1.7-m-04-hu_part2.wav,cry,cry,1.0000,True
cry\815af07e-4c31-4032-8bd1-dab6e60c879e-1433156423585-1.7-m-04-hu_part4.wav,cry,cry,1.0000,True
cry\837fd072-8704-4196-9ff1-1d2c07886e55-1432429478471-1.7-m-22-dc_part1.wav,cry,cry,0.9967,True
cry\837fd072-8704-4196-9ff1-1d2c07886e55-1432429478471-1.7-m-22-dc_part4.wav,cry,not_cry,0.8012,False
cry\85FAB169-4DCC-406D-AC93-2F6A8D797DAB-1437632141-1.1-m-04-hu_part4.wav,cry,cry,0.9894,True
cry\86c2b87a-ae7c-46a3-b6fb-7ebe748812cf-1430036562389-1.7-m-04-hu_part2.wav,cry,cry,1.0000,True
cry\86c2b87a-ae7c-46a3-b6fb-7ebe748812cf-1430036562389-1.7-m-04-hu_part5.wav,cry,cry,1.0000,True
cry\88da3fbd-926b-4ee7-ae8f-85f92f2783b0-1430114329442-1.7-m-04-hu_part2.wav,cry,cry,1.0000,True
cry\8C13A1F9-62CC-46AA-9192-BECE5CDD5CB0-1430249362-1.0-f-72-hu_part4.wav,cry,cry,1.0000,True
cry\8c2a1f03-07f4-4aee-a73f-bc57beb2b600-1430761324670-1.7-f-26-hu_part2.wav,cry,cry,0.9965,True
cry\8c2a1f03-07f4-4aee-a73f-bc57beb2b600-1430761324670-1.7-f-26-hu_part4.wav,cry,cry,1.0000,True
cry\8c66887c-8251-49fa-903b-c02d56405f58-1436856065644-1.7-m-26-hu_part1.wav,cry,cry,1.0000,True
cry\8c66887c-8251-49fa-903b-c02d56405f58-1436856065644-1.7-m-26-hu_part3.wav,cry,cry,1.0000,True
cry\8c66887c-8251-49fa-903b-c02d56405f58-1436856065644-1.7-m-26-hu_part4.wav,cry,cry,0.9993,True
cry\8c66887c-8251-49fa-903b-c02d56405f58-1436856137837-1.7-m-26-hu_part2.wav,cry,cry,1.0000,True
cry\8c920fd0-fa9f-4926-bcac-074767dcbfcd-1436850948195-1.7-m-04-hu_part1.wav,cry,cry,1.0000,True
cry\8c920fd0-fa9f-4926-bcac-074767dcbfcd-1436856363348-1.7-f-04-hu_part1.wav,cry,cry,1.0000,True
cry\8c920fd0-fa9f-4926-bcac-074767dcbfcd-1436856363348-1.7-f-04-hu_part4.wav,cry,cry,1.0000,True
cry\8c920fd0-fa9f-4926-bcac-074767dcbfcd-1436856382717-1.7-m-04-hu_part2.wav,cry,cry,0.9999,True
cry\8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430727792958-1.7-f-72-hu_part4.wav,cry,cry,0.9998,True
cry\8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430729451597-1.7-f-72-hu_part4.wav,cry,cry,0.9148,True
cry\8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430734962301-1.7-f-72-hu_part3.wav,cry,not_cry,0.9763,False
cry\8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430735028906-1.7-f-72-hu_part2.wav,cry,cry,1.0000,True
cry\8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430735057816-1.7-f-72-hu_part3.wav,cry,cry,1.0000,True
cry\8f5c01dc-6826-4076-a831-027ad61afdaf-1435873509176-1.7-f-26-hu_part1.wav,cry,cry,0.9999,True
cry\8FDA58A7-FDC6-4421-855F-738E6E853E43-1429895751-1.0-m-26-hu_part3.wav,cry,cry,1.0000,True
cry\8FDA58A7-FDC6-4421-855F-738E6E853E43-1429895751-1.0-m-26-hu_part5.wav,cry,cry,1.0000,True
cry\92d08bbe-553f-4844-85b1-15d572f06ea2-1436873211119-1.7-m-04-hu_part2.wav,cry,cry,0.9997,True
cry\96986c8b-9988-4c37-a0f8-e7c4269cc3ac-1431719845836-1.7-m-26-hu_part4.wav,cry,cry,1.0000,True
cry\990DE219-FCD1-4634-91CE-19AB93E5D2B0-1430214575-1.0-m-04-hu_part3.wav,cry,not_cry,0.7886,False
cry\990DE219-FCD1-4634-91CE-19AB93E5D2B0-1430214575-1.0-m-04-hu_part4.wav,cry,not_cry,0.5660,False
cry\999bf14b-e417-4b44-b746-9253f81efe38-1430844940177-1.7-m-04-hu_part4.wav,cry,cry,0.9990,True
cry\999bf14b-e417-4b44-b746-9253f81efe38-1430844958178-1.7-m-04-ch_part3.wav,cry,cry,1.0000,True
cry\999bf14b-e417-4b44-b746-9253f81efe38-1430845035663-1.7-m-26-ch_part1.wav,cry,cry,1.0000,True
cry\999bf14b-e417-4b44-b746-9253f81efe38-1430845035663-1.7-m-26-ch_part3.wav,cry,cry,1.0000,True
cry\999bf14b-e417-4b44-b746-9253f81efe38-1430845035663-1.7-m-26-ch_part4.wav,cry,cry,1.0000,True
cry\999bf14b-e417-4b44-b746-9253f81efe38-1431013068243-1.7-m-26-hu_part2.wav,cry,cry,1.0000,True
cry\999bf14b-e417-4b44-b746-9253f81efe38-1431013068243-1.7-m-26-hu_part3.wav,cry,cry,1.0000,True
cry\9aa8bac5-eeb9-4f19-a4bf-7c439e87364b-1430745312460-1.7-m-04-hu_part3.wav,cry,cry,0.9989,True
cry\9aa8bac5-eeb9-4f19-a4bf-7c439e87364b-1430745312460-1.7-m-04-hu_part4.wav,cry,cry,0.9987,True
cry\9aa8bac5-eeb9-4f19-a4bf-7c439e87364b-1430745385374-1.7-m-04-hu_part4.wav,cry,cry,0.9996,True
cry\9CFD61B9-BF13-406D-8B2F-F73CFAAF25CB-1430927704-1.0-f-04-hu_part3.wav,cry,cry,1.0000,True
cry\9CFD61B9-BF13-406D-8B2F-F73CFAAF25CB-1430927716-1.0-f-04-hu_part3.wav,cry,cry,1.0000,True
cry\9CFD61B9-BF13-406D-8B2F-F73CFAAF25CB-1430927716-1.0-f-04-hu_part5.wav,cry,cry,1.0000,True
cry\9fe37482-6a64-401d-b8b9-3e47d6ed9ac0-1430047362195-1.7-f-26-hu_part4.wav,cry,cry,0.9999,True
cry\9fe37482-6a64-401d-b8b9-3e47d6ed9ac0-1430047590938-1.7-f-26-hu_part3.wav,cry,cry,1.0000,True
cry\a40b9b8d-e4bc-457a-badf-f38bdbc0c358-1430016745385-1.7-m-04-hu_part2.wav,cry,cry,0.9999,True
cry\a40b9b8d-e4bc-457a-badf-f38bdbc0c358-1430016745385-1.7-m-04-hu_part3.wav,cry,cry,1.0000,True
cry\a40b9b8d-e4bc-457a-badf-f38bdbc0c358-1430017191818-1.7-m-26-hu_part3.wav,cry,cry,0.9528,True
cry\a7b13b65-da2c-48ec-8aed-46adcaba705f-1430823489236-1.7-f-26-hu_part1.wav,cry,cry,1.0000,True
cry\a7b13b65-da2c-48ec-8aed-46adcaba705f-1430823489236-1.7-f-26-hu_part4.wav,cry,cry,1.0000,True
cry\aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1436988612387-1.7-f-04-hu_part1.wav,cry,cry,1.0000,True
cry\aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1437166513710-1.7-f-04-hu_part1.wav,cry,cry,1.0000,True
cry\aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1437166513710-1.7-f-04-hu_part5.wav,cry,cry,1.0000,True
cry\ad7fd28b-3e85-4e9b-9e18-af4bda64c60f-1430756389867-1.7-m-72-hu_part2.wav,cry,cry,1.0000,True
cry\ad7fd28b-3e85-4e9b-9e18-af4bda64c60f-1430756389867-1.7-m-72-hu_part4.wav,cry,cry,1.0000,True
cry\adb53808-8b13-4c08-b055-6653c75298be-1430133982281-1.7-m-72-hu_part1.wav,cry,cry,0.9999,True
cry\AE02C934-F4E5-4C73-818D-56AA6887EC18-1430279454-1.0-m-26-hu_part1.wav,cry,cry,0.9996,True
cry\AE02C934-F4E5-4C73-818D-56AA6887EC18-1430279454-1.0-m-26-hu_part3.wav,cry,cry,0.9943,True
