filename,true_class,predicted_class,confidence,correct
cry\3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053447333-1.7-m-26-hu_part2.wav,cry,cry,1.0000,True
cry\3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053456045-1.7-m-26-hu_part3.wav,cry,cry,1.0000,True
cry\3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053464739-1.7-m-26-hu_part2.wav,cry,cry,0.9998,True
cry\3030d0e9-0c9b-4616-9b83-f10dc2dedbfd-1430053594259-1.7-m-26-hu_part2.wav,cry,cry,1.0000,True
cry\30c2cee4-b682-4dcb-86b9-7fa6f36f1b66-1430728411287-1.7-f-72-hu_part3.wav,cry,cry,1.0000,True
cry\31e785de-b0c9-464f-88e2-bd8f1dd5cda4-1433403682898-1.7-m-04-hu_part4.wav,cry,cry,1.0000,True
cry\36f1b3ec-3d2a-470e-af6f-0a8cc11b2723-1430237012976-1.7-m-04-hu_part3.wav,cry,cry,1.0000,True
cry\376C006E-3664-4056-80D0-7661F631A062-1436930593-1.1-m-26-hu_part5.wav,cry,cry,1.0000,True
cry\3941D08C-5A97-48A4-8830-091D878137F6-1430099826-1.0-m-72-hu_part4.wav,cry,cry,1.0000,True
cry\3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430122381138-1.7-m-26-hu_part4.wav,cry,cry,0.9997,True
cry\3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430122479873-1.7-m-26-hu_part2.wav,cry,cry,1.0000,True
cry\3bb2445a-9ae9-4dc8-9a2e-86c696ffa405-1430142760958-1.7-m-26-hu_part2.wav,cry,cry,1.0000,True
cry\3c51dedc-6e4c-47dd-a179-86a25e95f1ef-1430651049104-1.7-m-72-hu_part5.wav,cry,cry,1.0000,True
cry\3d3e244d-20b1-4ec3-9732-92dcd14ff35a-1436961241219-1.7-m-72-hu_part1.wav,cry,cry,0.9999,True
cry\3d3e244d-20b1-4ec3-9732-92dcd14ff35a-1436961241219-1.7-m-72-hu_part2.wav,cry,not_cry,0.9511,False
cry\3d3e244d-20b1-4ec3-9732-92dcd14ff35a-1436961241219-1.7-m-72-hu_part4.wav,cry,not_cry,0.9952,False
cry\3DF341FA-E90B-4335-A51A-A9B0769150CE-1436859277-1.1-m-04-hu_part5.wav,cry,cry,1.0000,True
cry\3DF341FA-E90B-4335-A51A-A9B0769150CE-1436859328-1.1-m-04-hu_part3.wav,cry,cry,1.0000,True
cry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430466164038-1.7-f-26-hu_part1.wav,cry,cry,1.0000,True
cry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430466164038-1.7-f-26-hu_part4.wav,cry,cry,1.0000,True
cry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430477691332-1.7-f-26-hu_part3.wav,cry,cry,0.9998,True
cry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430477717469-1.7-f-26-hu_part2.wav,cry,cry,1.0000,True
cry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430477756469-1.7-f-26-hu_part1.wav,cry,cry,1.0000,True
cry\40a4c760-facf-4911-b0a6-22eccc3ab18d-1430477780076-1.7-f-26-hu_part2.wav,cry,cry,0.9999,True
cry\415d69b4-6d84-4bf8-97b0-10f8f108dc1d-1430739498797-1.7-m-04-hu_part1.wav,cry,cry,0.9383,True
cry\415d69b4-6d84-4bf8-97b0-10f8f108dc1d-1430739528719-1.7-m-04-hu_part3.wav,cry,not_cry,0.7209,False
cry\459c3f85-5710-4efa-bcc9-8012aa1af55e-1430034895673-1.7-f-48-hu_part3.wav,cry,cry,1.0000,True
cry\46002244-7304-45DC-BF69-B6EC2BB25009-1436902364-1.1-f-48-hu_part3.wav,cry,cry,1.0000,True
cry\4be720ce-a5e5-4a48-930f-a212f8a239f6-1434774947458-1.7-f-48-hu_part1.wav,cry,cry,1.0000,True
cry\50DC5FBC-AC95-44F2-B55F-E4E5FB03AC96-1430007656-1.0-m-26-hu_part3.wav,cry,cry,1.0000,True
cry\50DC5FBC-AC95-44F2-B55F-E4E5FB03AC96-1430007668-1.0-m-26-hu_part4.wav,cry,cry,1.0000,True
cry\50DC5FBC-AC95-44F2-B55F-E4E5FB03AC96-1430108024-1.0-m-26-hu_part5.wav,cry,cry,1.0000,True
cry\52dfc27a-fbc4-4d9f-bbcf-6406c919324a-1430041644396-1.7-m-26-hu_part1.wav,cry,cry,1.0000,True
cry\52dfc27a-fbc4-4d9f-bbcf-6406c919324a-1430041644396-1.7-m-26-hu_part2.wav,cry,cry,1.0000,True
cry\52dfc27a-fbc4-4d9f-bbcf-6406c919324a-1430041657947-1.7-m-26-hu_part4.wav,cry,cry,1.0000,True
cry\539FDD32-6326-422E-A707-FCF063D3426C-1437073544-1.1-f-26-hu_part3.wav,cry,cry,1.0000,True
cry\549a46d8-9c84-430e-ade8-97eae2bef787-1430130714659-1.7-m-48-hu_part1.wav,cry,cry,1.0000,True
cry\549a46d8-9c84-430e-ade8-97eae2bef787-1430130714659-1.7-m-48-hu_part4.wav,cry,cry,1.0000,True
cry\549a46d8-9c84-430e-ade8-97eae2bef787-1430130760929-1.7-m-48-hu_part1.wav,cry,cry,1.0000,True
cry\549a46d8-9c84-430e-ade8-97eae2bef787-1430130760929-1.7-m-48-hu_part4.wav,cry,cry,1.0000,True
cry\549a46d8-9c84-430e-ade8-97eae2bef787-1430130772174-1.7-m-48-bp_part4.wav,cry,cry,1.0000,True
cry\5728DDD6-149B-412F-A14B-C29B9B5E415F-1432635069-1.0-m-26-hu_part4.wav,cry,cry,1.0000,True
cry\5B416CE8-2591-4531-9ADC-86D085B5D48B-1430144827-1.0-m-48-ti_part3.wav,cry,cry,1.0000,True
cry\5b49f19f-a3a7-411e-bb32-755da3cbd6f0-1430029991480-1.7-m-48-hu_part2.wav,cry,cry,1.0000,True
cry\5C2F730C-9721-40B7-A2D8-C257DB518978-1429966336-1.0-m-04-hu_part3.wav,cry,cry,1.0000,True
cry\5C2F730C-9721-40B7-A2D8-C257DB518978-1429966336-1.0-m-04-hu_part5.wav,cry,cry,1.0000,True
cry\5f651112-d2a3-4911-b3a5-f37bfc092494-1430734658837-1.7-m-72-hu_part1.wav,cry,cry,1.0000,True
cry\5f651112-d2a3-4911-b3a5-f37bfc092494-1430734658837-1.7-m-72-hu_part4.wav,cry,cry,1.0000,True
cry\602b06a7-31f0-4370-b35a-9cc81d205958-1430907796431-1.7-f-72-hu_part1.wav,cry,cry,1.0000,True
cry\63CA92F7-973A-4DCA-A410-7B19811A2478-1430041884-1.0-f-26-hu_part2.wav,cry,cry,1.0000,True
cry\63CA92F7-973A-4DCA-A410-7B19811A2478-1430041902-1.0-f-26-hu_part3.wav,cry,cry,0.9638,True
cry\643D64AD-B711-469A-AF69-55C0D5D3E30F-1430138495-1.0-m-72-bp_part4.wav,cry,cry,0.9999,True
cry\643D64AD-B711-469A-AF69-55C0D5D3E30F-1430138514-1.0-m-72-bp_part5.wav,cry,cry,1.0000,True
cry\643D64AD-B711-469A-AF69-55C0D5D3E30F-1430138524-1.0-m-72-bp_part1.wav,cry,cry,1.0000,True
cry\643D64AD-B711-469A-AF69-55C0D5D3E30F-1430138524-1.0-m-72-bp_part5.wav,cry,cry,1.0000,True
cry\643D64AD-B711-469A-AF69-55C0D5D3E30F-1430138545-1.0-m-72-bp_part2.wav,cry,cry,1.0000,True
cry\643D64AD-B711-469A-AF69-55C0D5D3E30F-1430138591-1.0-m-72-bp_part2.wav,cry,cry,1.0000,True
cry\643D64AD-B711-469A-AF69-55C0D5D3E30F-1430138591-1.0-m-72-bp_part4.wav,cry,cry,0.9979,True
cry\643D64AD-B711-469A-AF69-55C0D5D3E30F-1430138647-1.0-m-72-bp_part2.wav,cry,cry,1.0000,True
cry\64acb345-a61e-4ef3-a5a6-cf83c04b83f1-1430045478300-1.7-m-72-hu_part2.wav,cry,cry,1.0000,True
cry\64acb345-a61e-4ef3-a5a6-cf83c04b83f1-1430058973897-1.7-m-72-hu_part2.wav,cry,cry,0.8075,True
cry\6639C63C-F634-489C-91B3-E3DB5930EFD5-1431370278-1.1-m-04-hu_part5.wav,cry,cry,1.0000,True
cry\665BDF6D-2897-49F9-8AD0-978B3B2A0468-1430530218-1.0-m-26-dc_part5.wav,cry,cry,1.0000,True
cry\67414C5E-0EB2-48FD-8391-FCF085FDB6D9-1430050964-1.0-m-04-hu_part2.wav,cry,cry,1.0000,True
cry\67414C5E-0EB2-48FD-8391-FCF085FDB6D9-1430050964-1.0-m-04-hu_part5.wav,cry,cry,1.0000,True
cry\69374818-7b73-48ac-8200-e6a225e293fb-1430746080630-1.7-m-04-hu_part1.wav,cry,cry,0.9998,True
cry\69374818-7b73-48ac-8200-e6a225e293fb-1430746080630-1.7-m-04-hu_part4.wav,cry,cry,1.0000,True
cry\7060a4f6-4c0c-494b-912c-ae60158b185a-1436931995150-1.7-f-04-hu_part1.wav,cry,cry,1.0000,True
cry\7060a4f6-4c0c-494b-912c-ae60158b185a-1436931995150-1.7-f-04-hu_part2.wav,cry,cry,1.0000,True
cry\7060a4f6-4c0c-494b-912c-ae60158b185a-1436931995150-1.7-f-04-hu_part4.wav,cry,cry,1.0000,True
cry\70d30513-0ec3-49e4-9976-e85785e85c2d-1431033372810-1.7-m-04-hu_part1.wav,cry,not_cry,0.9706,False
cry\70d30513-0ec3-49e4-9976-e85785e85c2d-1431033390358-1.7-m-04-hu_part4.wav,cry,cry,1.0000,True
cry\70d30513-0ec3-49e4-9976-e85785e85c2d-1431033405793-1.7-m-04-hu_part4.wav,cry,cry,1.0000,True
cry\719bb382-a592-46b7-82d2-8b4a625263b7-1430376562788-1.7-m-48-hu_part4.wav,cry,cry,0.9302,True
cry\743E7CCA-D32B-40B6-9541-9808122D3F6B-1436860011-1.1-f-26-hu_part3.wav,cry,cry,1.0000,True
cry\743E7CCA-D32B-40B6-9541-9808122D3F6B-1436860011-1.1-f-26-hu_part5.wav,cry,cry,1.0000,True
cry\743E7CCA-D32B-40B6-9541-9808122D3F6B-1436860028-1.1-f-26-hu_part1.wav,cry,cry,0.9999,True
cry\743E7CCA-D32B-40B6-9541-9808122D3F6B-1436860028-1.1-f-26-hu_part4.wav,cry,cry,1.0000,True
cry\743E7CCA-D32B-40B6-9541-9808122D3F6B-1436860053-1.1-f-26-hu_part2.wav,cry,cry,1.0000,True
cry\743E7CCA-D32B-40B6-9541-9808122D3F6B-1436860161-1.1-f-26-hu_part3.wav,cry,cry,1.0000,True
cry\771fa0cc-4535-471b-9cec-d26deff8d567-1429803644891-1.7-m-04-hu_part4.wav,cry,cry,1.0000,True
cry\789d2553-cbf2-4911-91e4-fb228d231238-1430818517787-1.7-m-26-hu_part1.wav,cry,cry,1.0000,True
cry\789d2553-cbf2-4911-91e4-fb228d231238-1430818517787-1.7-m-26-hu_part2.wav,cry,cry,1.0000,True
cry\79FF400A-97E2-4701-987D-C7C850D5523C-1430089621-1.0-f-48-dc_part5.wav,cry,cry,1.0000,True
cry\79FF400A-97E2-4701-987D-C7C850D5523C-1430089648-1.0-f-48-bu_part1.wav,cry,cry,1.0000,True
cry\79FF400A-97E2-4701-987D-C7C850D5523C-1430089648-1.0-f-48-bu_part3.wav,cry,cry,1.0000,True
cry\79FF400A-97E2-4701-987D-C7C850D5523C-1430089688-1.0-f-48-dc_part1.wav,cry,cry,1.0000,True
cry\7A22229D-06C2-4AAA-9674-DE5DF1906B3A-1436891933-1.1-m-72-hu_part3.wav,cry,cry,1.0000,True
cry\7A22229D-06C2-4AAA-9674-DE5DF1906B3A-1436891944-1.1-m-72-ti_part2.wav,cry,cry,1.0000,True
cry\7A22229D-06C2-4AAA-9674-DE5DF1906B3A-1436891944-1.1-m-72-ti_part3.wav,cry,cry,1.0000,True
cry\7A22229D-06C2-4AAA-9674-DE5DF1906B3A-1436891957-1.1-m-72-ti_part5.wav,cry,cry,1.0000,True
cry\7A864194-4B6B-4850-ABBF-0C2A8170107B-1436846824-1.1-f-26-hu_part4.wav,cry,cry,1.0000,True
cry\7A864194-4B6B-4850-ABBF-0C2A8170107B-1436846870-1.1-f-26-hu_part2.wav,cry,cry,1.0000,True
cry\7A864194-4B6B-4850-ABBF-0C2A8170107B-1436846915-1.1-f-26-bu_part4.wav,cry,cry,0.9958,True
cry\7b0e160e-0505-459e-8ecb-304d7afae9d2-1437486941311-1.7-m-04-hu_part1.wav,cry,cry,1.0000,True
cry\7b0e160e-0505-459e-8ecb-304d7afae9d2-1437486941311-1.7-m-04-hu_part2.wav,cry,cry,0.9991,True
cry\7b23d26e-6f97-4e8b-b520-a9fdde21ee91-1432275312750-1.7-m-48-hu_part2.wav,cry,cry,1.0000,True
cry\7B924575-21FC-462A-969E-BABB46D1CBF5-1430055167-1.0-f-72-hu_part4.wav,cry,cry,1.0000,True
cry\7B924575-21FC-462A-969E-BABB46D1CBF5-1430055220-1.0-f-72-hu_part2.wav,cry,cry,0.9997,True
cry\7B924575-21FC-462A-969E-BABB46D1CBF5-1430055220-1.0-f-72-hu_part5.wav,cry,cry,0.9810,True
cry\7d1c2cd2-6fa1-499f-8ca8-a298198be4e7-1436850081753-1.7-m-04-hu_part1.wav,cry,cry,0.9988,True
cry\7e3de9b8-2be5-473f-b8c3-c2657f1317bb-1430006339251-1.7-f-04-hu_part1.wav,cry,cry,1.0000,True
cry\7E4B9C14-F955-4BED-9B03-7F3096A6CBFF-1430232157-1.0-f-26-hu_part3.wav,cry,cry,0.9999,True
cry\7E4B9C14-F955-4BED-9B03-7F3096A6CBFF-1430232157-1.0-f-26-hu_part5.wav,cry,cry,1.0000,True
cry\7E4B9C14-F955-4BED-9B03-7F3096A6CBFF-1430232166-1.0-f-26-hu_part1.wav,cry,cry,1.0000,True
cry\7E4B9C14-F955-4BED-9B03-7F3096A6CBFF-1430232180-1.0-f-26-hu_part3.wav,cry,cry,1.0000,True
cry\7E4B9C14-F955-4BED-9B03-7F3096A6CBFF-1430232180-1.0-f-26-hu_part5.wav,cry,cry,1.0000,True
cry\7E4B9C14-F955-4BED-9B03-7F3096A6CBFF-1430540826-1.0-f-26-bu_part4.wav,cry,cry,1.0000,True
cry\7fd72d70-07c4-40a0-85e9-c91df9bdefb2-1430994916704-1.7-f-04-hu_part1.wav,cry,cry,1.0000,True
cry\7fd72d70-07c4-40a0-85e9-c91df9bdefb2-1430994916704-1.7-f-04-hu_part2.wav,cry,cry,1.0000,True
cry\8057932d-a6af-4d63-903b-37049686e176-1430919675907-1.7-f-72-hu_part1.wav,cry,cry,1.0000,True
cry\8057932d-a6af-4d63-903b-37049686e176-1430919675907-1.7-f-72-hu_part2.wav,cry,cry,0.9885,True
cry\80f5ab0a-16c1-4738-9209-fbdae52ff769-1430140636917-1.7-f-04-hu_part3.wav,cry,cry,0.9999,True
cry\81724071-bc5e-4e38-8f35-85a691af5721-1430737552979-1.7-m-04-hu_part1.wav,cry,cry,1.0000,True
cry\818A32F4-D5D8-426C-B88C-81A8154AC81A-1430093571-1.0-m-26-hu_part1.wav,cry,cry,1.0000,True
cry\818A32F4-D5D8-426C-B88C-81A8154AC81A-1430093571-1.0-m-26-hu_part3.wav,cry,cry,1.0000,True
cry\86c2b87a-ae7c-46a3-b6fb-7ebe748812cf-1430036547966-1.7-m-04-hu_part3.wav,cry,not_cry,0.9091,False
cry\86c2b87a-ae7c-46a3-b6fb-7ebe748812cf-1430036593222-1.7-f-26-hu_part5.wav,cry,cry,1.0000,True
cry\89964233-cbdb-4f34-a819-5f4b5ce3f5f5-1430049852345-1.7-f-04-hu_part3.wav,cry,cry,1.0000,True
cry\89964233-cbdb-4f34-a819-5f4b5ce3f5f5-1430049868816-1.7-f-04-hu_part1.wav,cry,cry,1.0000,True
cry\8c66887c-8251-49fa-903b-c02d56405f58-1436856065644-1.7-m-26-hu_part4.wav,cry,cry,0.9985,True
cry\8c920fd0-fa9f-4926-bcac-074767dcbfcd-1436856382717-1.7-m-04-hu_part1.wav,cry,cry,1.0000,True
cry\8c920fd0-fa9f-4926-bcac-074767dcbfcd-1436856382717-1.7-m-04-hu_part3.wav,cry,cry,1.0000,True
cry\8c920fd0-fa9f-4926-bcac-074767dcbfcd-1436856382717-1.7-m-04-hu_part4.wav,cry,cry,1.0000,True
cry\8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430727792958-1.7-f-72-hu_part1.wav,cry,cry,1.0000,True
cry\8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430727792958-1.7-f-72-hu_part3.wav,cry,cry,0.9830,True
cry\8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430727806162-1.7-f-72-hu_part3.wav,cry,cry,1.0000,True
cry\8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430734962301-1.7-f-72-hu_part2.wav,cry,cry,0.9998,True
cry\8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430734962301-1.7-f-72-hu_part3.wav,cry,cry,0.6764,True
cry\8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430735040980-1.7-f-72-hu_part2.wav,cry,cry,1.0000,True
cry\8f4dbf5a-b504-4452-b6ac-94e646a6a052-1430735057816-1.7-f-72-hu_part3.wav,cry,cry,1.0000,True
cry\8f5c01dc-6826-4076-a831-027ad61afdaf-1435873509176-1.7-f-26-hu_part4.wav,cry,cry,0.9999,True
cry\8FDA58A7-FDC6-4421-855F-738E6E853E43-1429895780-1.0-m-26-hu_part5.wav,cry,cry,1.0000,True
cry\92d08bbe-553f-4844-85b1-15d572f06ea2-1436873183951-1.7-m-04-hu_part1.wav,cry,cry,1.0000,True
cry\92d08bbe-553f-4844-85b1-15d572f06ea2-1436873211119-1.7-m-04-hu_part1.wav,cry,cry,0.9714,True
cry\92d08bbe-553f-4844-85b1-15d572f06ea2-1436873211119-1.7-m-04-hu_part2.wav,cry,cry,0.9991,True
cry\9641D2D5-7D9F-41B2-8345-229AE9555FEC-1430022546-1.0-m-72-hu_part2.wav,cry,cry,0.9799,True
cry\9641D2D5-7D9F-41B2-8345-229AE9555FEC-1430022546-1.0-m-72-hu_part5.wav,cry,cry,1.0000,True
cry\999bf14b-e417-4b44-b746-9253f81efe38-1430844940177-1.7-m-04-hu_part3.wav,cry,cry,1.0000,True
cry\999bf14b-e417-4b44-b746-9253f81efe38-1430844979531-1.7-m-04-ch_part3.wav,cry,cry,1.0000,True
cry\999bf14b-e417-4b44-b746-9253f81efe38-1430844994519-1.7-m-04-ch_part1.wav,cry,cry,1.0000,True
cry\999bf14b-e417-4b44-b746-9253f81efe38-1430845018393-1.7-m-26-ch_part1.wav,cry,cry,1.0000,True
cry\999bf14b-e417-4b44-b746-9253f81efe38-1430845018393-1.7-m-26-ch_part2.wav,cry,cry,1.0000,True
cry\999bf14b-e417-4b44-b746-9253f81efe38-1431013054417-1.7-m-26-hu_part3.wav,cry,cry,1.0000,True
cry\999bf14b-e417-4b44-b746-9253f81efe38-1431013068243-1.7-m-26-hu_part2.wav,cry,cry,1.0000,True
cry\9aa8bac5-eeb9-4f19-a4bf-7c439e87364b-1430745385374-1.7-m-04-hu_part3.wav,cry,cry,1.0000,True
cry\9CFD61B9-BF13-406D-8B2F-F73CFAAF25CB-1430927693-1.0-f-04-hu_part2.wav,cry,cry,1.0000,True
cry\9CFD61B9-BF13-406D-8B2F-F73CFAAF25CB-1430927728-1.0-f-04-hu_part5.wav,cry,cry,0.9984,True
cry\9fe37482-6a64-401d-b8b9-3e47d6ed9ac0-1430047362195-1.7-f-26-hu_part2.wav,cry,cry,1.0000,True
cry\9fe37482-6a64-401d-b8b9-3e47d6ed9ac0-1430047362195-1.7-f-26-hu_part4.wav,cry,cry,1.0000,True
cry\9fe37482-6a64-401d-b8b9-3e47d6ed9ac0-1430047399844-1.7-f-26-hu_part1.wav,cry,cry,1.0000,True
cry\9fe37482-6a64-401d-b8b9-3e47d6ed9ac0-1430047399844-1.7-f-26-hu_part3.wav,cry,cry,0.9973,True
cry\a40b9b8d-e4bc-457a-badf-f38bdbc0c358-1430016981469-1.7-m-26-dc_part4.wav,cry,cry,1.0000,True
cry\a56e2494-d2b2-480e-af0b-de9ea8f33572-1436897427825-1.7-f-26-hu_part3.wav,cry,cry,1.0000,True
cry\a7b13b65-da2c-48ec-8aed-46adcaba705f-1430823489236-1.7-f-26-hu_part4.wav,cry,cry,1.0000,True
cry\AA2CA7F6-4547-4CC0-AA4C-5D7B64727FB5-1437123487-1.1-f-26-hu_part3.wav,cry,cry,1.0000,True
cry\aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1436910225455-1.7-f-04-hu_part1.wav,cry,not_cry,0.8434,False
cry\aaa57dbd-7b88-454a-963e-6faa2f4ed4e7-1436982098411-1.7-f-04-hu_part1.wav,cry,cry,0.9997,True
cry\adb53808-8b13-4c08-b055-6653c75298be-1430133962749-1.7-m-72-hu_part1.wav,cry,not_cry,0.6487,False
cry\adb53808-8b13-4c08-b055-6653c75298be-1430133982281-1.7-m-72-hu_part2.wav,cry,cry,0.9998,True
cry\adcefe56-90b1-4120-83b1-93008cb6f7f0-1430731683554-1.7-m-04-hu_part4.wav,cry,cry,1.0000,True
cry\AE02C934-F4E5-4C73-818D-56AA6887EC18-1430279441-1.0-m-26-hu_part1.wav,cry,cry,1.0000,True
cry\AE02C934-F4E5-4C73-818D-56AA6887EC18-1430279441-1.0-m-26-hu_part3.wav,cry,cry,1.0000,True
