filename,true_class,predicted_class,confidence,correct
cry\0a983cd2-0078-4698-a048-99ac01eb167a-1433917038889-1.7-f-04-hu_part4.wav,cry,cry,1.0000,True
cry\0c8f14a9-6999-485b-97a2-913c1cbf099c-1430760379259-1.7-m-26-hu_part1.wav,cry,cry,1.0000,True
cry\0c8f14a9-6999-485b-97a2-913c1cbf099c-1430760379259-1.7-m-26-hu_part2.wav,cry,cry,1.0000,True
cry\0c8f14a9-6999-485b-97a2-913c1cbf099c-1430760394426-1.7-m-26-hu_part1.wav,cry,cry,1.0000,True
cry\0c8f14a9-6999-485b-97a2-913c1cbf099c-1430760394426-1.7-m-26-hu_part2.wav,cry,cry,1.0000,True
cry\0c8f14a9-6999-485b-97a2-913c1cbf099c-1430760394426-1.7-m-26-hu_part4.wav,cry,cry,1.0000,True
cry\0D1AD73E-4C5E-45F3-85C4-9A3CB71E8856-1430742197-1.0-m-04-hu_part2.wav,cry,cry,1.0000,True
cry\0D1AD73E-4C5E-45F3-85C4-9A3CB71E8856-1430742197-1.0-m-04-hu_part4.wav,cry,cry,1.0000,True
cry\0D1AD73E-4C5E-45F3-85C4-9A3CB71E8856-1430742197-1.0-m-04-hu_part5.wav,cry,cry,1.0000,True
cry\0f257dac-7d6f-4575-9192-e3b4dcd3d4ef-1430185441581-1.7-f-26-hu_part1.wav,cry,cry,0.9925,True
cry\0f257dac-7d6f-4575-9192-e3b4dcd3d4ef-1430185441581-1.7-f-26-hu_part3.wav,cry,cry,1.0000,True
cry\0F4B1065-4012-47C8-88B7-ACE11B1A536E-1430038775-1.0-m-04-hu_part1.wav,cry,cry,1.0000,True
cry\0F4B1065-4012-47C8-88B7-ACE11B1A536E-1430038775-1.0-m-04-hu_part3.wav,cry,cry,1.0000,True
cry\0F4B1065-4012-47C8-88B7-ACE11B1A536E-1430038775-1.0-m-04-hu_part4.wav,cry,cry,1.0000,True
cry\0F4B1065-4012-47C8-88B7-ACE11B1A536E-1430038775-1.0-m-04-hu_part5.wav,cry,cry,1.0000,True
cry\101c6709-39fb-44dc-b905-7cbeed5714a2-1434361963544-1.7-f-04-hu_part1.wav,cry,cry,0.9977,True
cry\101c6709-39fb-44dc-b905-7cbeed5714a2-1434361963544-1.7-f-04-hu_part3.wav,cry,cry,1.0000,True
cry\101c6709-39fb-44dc-b905-7cbeed5714a2-1434361963544-1.7-f-04-hu_part4.wav,cry,cry,1.0000,True
cry\10A40438-09AA-4A21-83B4-8119F03F7A11-1430848034-1.0-f-26-hu_part1.wav,cry,cry,1.0000,True
cry\10A40438-09AA-4A21-83B4-8119F03F7A11-1430848034-1.0-f-26-hu_part2.wav,cry,cry,1.0000,True
cry\10A40438-09AA-4A21-83B4-8119F03F7A11-1430848034-1.0-f-26-hu_part3.wav,cry,cry,1.0000,True
cry\10A40438-09AA-4A21-83B4-8119F03F7A11-1430848034-1.0-f-26-hu_part4.wav,cry,cry,1.0000,True
cry\10A40438-09AA-4A21-83B4-8119F03F7A11-1430848034-1.0-f-26-hu_part5.wav,cry,cry,1.0000,True
cry\10A40438-09AA-4A21-83B4-8119F03F7A11-1430848060-1.0-f-26-hu_part1.wav,cry,cry,1.0000,True
cry\10A40438-09AA-4A21-83B4-8119F03F7A11-1430848060-1.0-f-26-hu_part3.wav,cry,cry,1.0000,True
cry\10A40438-09AA-4A21-83B4-8119F03F7A11-1430848060-1.0-f-26-hu_part4.wav,cry,cry,1.0000,True
cry\10A40438-09AA-4A21-83B4-8119F03F7A11-1430848060-1.0-f-26-hu_part5.wav,cry,cry,1.0000,True
cry\10A40438-09AA-4A21-83B4-8119F03F7A11-1430848070-1.0-f-26-hu_part3.wav,cry,cry,1.0000,True
cry\10A40438-09AA-4A21-83B4-8119F03F7A11-1430848070-1.0-f-26-hu_part4.wav,cry,cry,1.0000,True
cry\10A40438-09AA-4A21-83B4-8119F03F7A11-1430848070-1.0-f-26-hu_part5.wav,cry,cry,1.0000,True
cry\10A40438-09AA-4A21-83B4-8119F03F7A11-1430848101-1.0-f-26-hu_part1.wav,cry,cry,1.0000,True
cry\10A40438-09AA-4A21-83B4-8119F03F7A11-1430848101-1.0-f-26-hu_part2.wav,cry,cry,1.0000,True
cry\10A40438-09AA-4A21-83B4-8119F03F7A11-1430848101-1.0-f-26-hu_part3.wav,cry,cry,1.0000,True
cry\10A40438-09AA-4A21-83B4-8119F03F7A11-1430848101-1.0-f-26-hu_part4.wav,cry,cry,1.0000,True
cry\10A40438-09AA-4A21-83B4-8119F03F7A11-1430848101-1.0-f-26-hu_part5.wav,cry,cry,1.0000,True
cry\10A40438-09AA-4A21-83B4-8119F03F7A11-1430925142-1.0-f-26-dc_part1.wav,cry,cry,0.9689,True
cry\10A40438-09AA-4A21-83B4-8119F03F7A11-1430925142-1.0-f-26-dc_part2.wav,cry,cry,1.0000,True
cry\10A40438-09AA-4A21-83B4-8119F03F7A11-1430925142-1.0-f-26-dc_part3.wav,cry,cry,1.0000,True
cry\10A40438-09AA-4A21-83B4-8119F03F7A11-1430925142-1.0-f-26-dc_part4.wav,cry,cry,1.0000,True
cry\10A40438-09AA-4A21-83B4-8119F03F7A11-1430925172-1.0-f-26-hu_part2.wav,cry,cry,0.9998,True
cry\10A40438-09AA-4A21-83B4-8119F03F7A11-1430925172-1.0-f-26-hu_part4.wav,cry,cry,1.0000,True
cry\10A40438-09AA-4A21-83B4-8119F03F7A11-1430925172-1.0-f-26-hu_part5.wav,cry,cry,1.0000,True
cry\11417AC2-DCC9-48CD-8177-CA8665E51B2F-1436881489-1.1-m-48-hu_part1.wav,cry,cry,1.0000,True
cry\11417AC2-DCC9-48CD-8177-CA8665E51B2F-1436881489-1.1-m-48-hu_part3.wav,cry,cry,1.0000,True
cry\11417AC2-DCC9-48CD-8177-CA8665E51B2F-1436881489-1.1-m-48-hu_part4.wav,cry,cry,1.0000,True
cry\11417AC2-DCC9-48CD-8177-CA8665E51B2F-1436881489-1.1-m-48-hu_part5.wav,cry,cry,1.0000,True
cry\11417AC2-DCC9-48CD-8177-CA8665E51B2F-1436881512-1.1-m-48-dc_part1.wav,cry,cry,1.0000,True
cry\11417AC2-DCC9-48CD-8177-CA8665E51B2F-1436881512-1.1-m-48-dc_part3.wav,cry,cry,1.0000,True
cry\11417AC2-DCC9-48CD-8177-CA8665E51B2F-1436881512-1.1-m-48-dc_part4.wav,cry,cry,1.0000,True
cry\11417AC2-DCC9-48CD-8177-CA8665E51B2F-1436881512-1.1-m-48-dc_part5.wav,cry,cry,1.0000,True
cry\1259bcad-2308-46fa-9a36-b5d8f359886a-1430143617162-1.7-m-04-hu_part1.wav,cry,cry,1.0000,True
cry\1259bcad-2308-46fa-9a36-b5d8f359886a-1430143617162-1.7-m-04-hu_part2.wav,cry,cry,1.0000,True
cry\1259bcad-2308-46fa-9a36-b5d8f359886a-1430143617162-1.7-m-04-hu_part4.wav,cry,cry,1.0000,True
cry\1259bcad-2308-46fa-9a36-b5d8f359886a-1430143644843-1.7-f-04-hu_part1.wav,cry,cry,1.0000,True
cry\1259bcad-2308-46fa-9a36-b5d8f359886a-1430143644843-1.7-f-04-hu_part2.wav,cry,cry,1.0000,True
cry\1259bcad-2308-46fa-9a36-b5d8f359886a-1430143644843-1.7-f-04-hu_part3.wav,cry,cry,1.0000,True
cry\1259bcad-2308-46fa-9a36-b5d8f359886a-1430143644843-1.7-f-04-hu_part4.wav,cry,cry,1.0000,True
cry\1259bcad-2308-46fa-9a36-b5d8f359886a-1430143668806-1.7-f-04-hu_part1.wav,cry,cry,1.0000,True
cry\1259bcad-2308-46fa-9a36-b5d8f359886a-1430143668806-1.7-f-04-hu_part3.wav,cry,cry,1.0000,True
cry\1259bcad-2308-46fa-9a36-b5d8f359886a-1430143668806-1.7-f-04-hu_part4.wav,cry,cry,1.0000,True
cry\1309B82C-F146-46F0-A723-45345AFA6EA8-1430059849-1.0-f-04-hu_part1.wav,cry,cry,1.0000,True
cry\1309B82C-F146-46F0-A723-45345AFA6EA8-1430059849-1.0-f-04-hu_part2.wav,cry,cry,1.0000,True
cry\1309B82C-F146-46F0-A723-45345AFA6EA8-1430059849-1.0-f-04-hu_part5.wav,cry,cry,1.0000,True
cry\1309B82C-F146-46F0-A723-45345AFA6EA8-1430059864-1.0-f-04-ti_part1.wav,cry,cry,1.0000,True
cry\1309B82C-F146-46F0-A723-45345AFA6EA8-1430059864-1.0-f-04-ti_part2.wav,cry,cry,1.0000,True
cry\1309B82C-F146-46F0-A723-45345AFA6EA8-1430059864-1.0-f-04-ti_part3.wav,cry,cry,1.0000,True
cry\1309B82C-F146-46F0-A723-45345AFA6EA8-1430059864-1.0-f-04-ti_part4.wav,cry,cry,1.0000,True
cry\1309B82C-F146-46F0-A723-45345AFA6EA8-1430059864-1.0-f-04-ti_part5.wav,cry,cry,1.0000,True
cry\1309B82C-F146-46F0-A723-45345AFA6EA8-1430703937-1.0-f-48-dc_part1.wav,cry,cry,1.0000,True
cry\1309B82C-F146-46F0-A723-45345AFA6EA8-1430703937-1.0-f-48-dc_part2.wav,cry,cry,1.0000,True
cry\1309B82C-F146-46F0-A723-45345AFA6EA8-1430703937-1.0-f-48-dc_part3.wav,cry,cry,1.0000,True
cry\1309B82C-F146-46F0-A723-45345AFA6EA8-1430703937-1.0-f-48-dc_part4.wav,cry,cry,1.0000,True
cry\1309B82C-F146-46F0-A723-45345AFA6EA8-1430703937-1.0-f-48-dc_part5.wav,cry,cry,1.0000,True
cry\1309B82C-F146-46F0-A723-45345AFA6EA8-1430704008-1.0-f-48-dc_part1.wav,cry,cry,0.9999,True
cry\1309B82C-F146-46F0-A723-45345AFA6EA8-1430704008-1.0-f-48-dc_part3.wav,cry,cry,1.0000,True
cry\1309B82C-F146-46F0-A723-45345AFA6EA8-1430704008-1.0-f-48-dc_part4.wav,cry,cry,1.0000,True
cry\1309B82C-F146-46F0-A723-45345AFA6EA8-1430704008-1.0-f-48-dc_part5.wav,cry,cry,1.0000,True
cry\1309B82C-F146-46F0-A723-45345AFA6EA8-1431172241-1.0-f-48-ti_part1.wav,cry,cry,1.0000,True
cry\1309B82C-F146-46F0-A723-45345AFA6EA8-1431172241-1.0-f-48-ti_part2.wav,cry,cry,0.9998,True
cry\1309B82C-F146-46F0-A723-45345AFA6EA8-1431172241-1.0-f-48-ti_part3.wav,cry,cry,0.9967,True
cry\1309B82C-F146-46F0-A723-45345AFA6EA8-1431172241-1.0-f-48-ti_part4.wav,cry,cry,0.9992,True
cry\1309B82C-F146-46F0-A723-45345AFA6EA8-1432801693-1.1-f-26-dc_part2.wav,cry,cry,1.0000,True
cry\1309B82C-F146-46F0-A723-45345AFA6EA8-1432801693-1.1-f-26-dc_part4.wav,cry,cry,0.9988,True
cry\1309B82C-F146-46F0-A723-45345AFA6EA8-1432801703-1.1-f-26-dc_part1.wav,cry,cry,1.0000,True
cry\1309B82C-F146-46F0-A723-45345AFA6EA8-1432801703-1.1-f-26-dc_part2.wav,cry,cry,1.0000,True
cry\1309B82C-F146-46F0-A723-45345AFA6EA8-1432801703-1.1-f-26-dc_part4.wav,cry,cry,0.9998,True
cry\1309B82C-F146-46F0-A723-45345AFA6EA8-1432801703-1.1-f-26-dc_part5.wav,cry,cry,1.0000,True
cry\1445575b-80ad-477b-8e48-36194cac728e-1430244987914-1.7-f-48-hu_part1.wav,cry,cry,1.0000,True
cry\1445575b-80ad-477b-8e48-36194cac728e-1430244987914-1.7-f-48-hu_part2.wav,cry,cry,1.0000,True
cry\1445575b-80ad-477b-8e48-36194cac728e-1430244987914-1.7-f-48-hu_part3.wav,cry,cry,1.0000,True
cry\1445575b-80ad-477b-8e48-36194cac728e-1430244987914-1.7-f-48-hu_part4.wav,cry,cry,1.0000,True
cry\177dc72e-d0f8-47ef-a5a7-3b46878e11a0-1430736358754-1.7-f-26-hu_part1.wav,cry,cry,1.0000,True
cry\177dc72e-d0f8-47ef-a5a7-3b46878e11a0-1430736358754-1.7-f-26-hu_part2.wav,cry,cry,1.0000,True
cry\177dc72e-d0f8-47ef-a5a7-3b46878e11a0-1430736358754-1.7-f-26-hu_part3.wav,cry,cry,1.0000,True
cry\177dc72e-d0f8-47ef-a5a7-3b46878e11a0-1430736533767-1.7-f-26-hu_part3.wav,cry,cry,0.9795,True
cry\177dc72e-d0f8-47ef-a5a7-3b46878e11a0-1430736533767-1.7-f-26-hu_part4.wav,cry,cry,0.9998,True
cry\177dc72e-d0f8-47ef-a5a7-3b46878e11a0-1430736549614-1.7-f-26-hu_part2.wav,cry,not_cry,0.6620,False
cry\177dc72e-d0f8-47ef-a5a7-3b46878e11a0-1430736549614-1.7-f-26-hu_part4.wav,cry,cry,1.0000,True
cry\189b78c6-9e78-43f2-bcb8-6cc8a462f4dc-1430807938301-1.7-m-22-hu_part4.wav,cry,cry,1.0000,True
cry\19aae3d1-51c6-4ffb-aeb8-efb6ae7ba83e-1436861395462-1.7-m-48-hu_part2.wav,cry,cry,1.0000,True
cry\19aae3d1-51c6-4ffb-aeb8-efb6ae7ba83e-1436861395462-1.7-m-48-hu_part3.wav,cry,cry,1.0000,True
cry\19aae3d1-51c6-4ffb-aeb8-efb6ae7ba83e-1436861395462-1.7-m-48-hu_part4.wav,cry,cry,1.0000,True
cry\1abb2260-a652-4ba7-bd98-7d463312730f-1430041727150-1.7-m-04-hu_part1.wav,cry,cry,1.0000,True
cry\1abb2260-a652-4ba7-bd98-7d463312730f-1430041727150-1.7-m-04-hu_part2.wav,cry,cry,1.0000,True
cry\1abb2260-a652-4ba7-bd98-7d463312730f-1430041727150-1.7-m-04-hu_part3.wav,cry,cry,1.0000,True
cry\1b381a1e-88a6-4a48-b889-a5ccdf0aacaf-1430299568333-1.7-f-72-hu_part1.wav,cry,cry,1.0000,True
cry\1b381a1e-88a6-4a48-b889-a5ccdf0aacaf-1430299568333-1.7-f-72-hu_part2.wav,cry,cry,1.0000,True
cry\1b381a1e-88a6-4a48-b889-a5ccdf0aacaf-1430299568333-1.7-f-72-hu_part4.wav,cry,cry,1.0000,True
cry\1f40790f-68f2-4e7e-845e-715bd97c82d0-1429979568422-1.7-m-04-hu_part1.wav,cry,cry,1.0000,True
cry\1f40790f-68f2-4e7e-845e-715bd97c82d0-1429979568422-1.7-m-04-hu_part3.wav,cry,cry,1.0000,True
cry\1f40790f-68f2-4e7e-845e-715bd97c82d0-1429979568422-1.7-m-04-hu_part4.wav,cry,cry,1.0000,True
cry\1f40790f-68f2-4e7e-845e-715bd97c82d0-1429979603276-1.7-m-72-hu_part1.wav,cry,cry,0.9998,True
cry\1f40790f-68f2-4e7e-845e-715bd97c82d0-1429979603276-1.7-m-72-hu_part2.wav,cry,cry,1.0000,True
cry\1f40790f-68f2-4e7e-845e-715bd97c82d0-1429979603276-1.7-m-72-hu_part4.wav,cry,cry,0.9997,True
cry\20E2B5A0-40A4-4FD8-8935-AFD1DB833510-1430127670-1.0-m-26-hu_part3.wav,cry,cry,1.0000,True
cry\20E2B5A0-40A4-4FD8-8935-AFD1DB833510-1430127670-1.0-m-26-hu_part4.wav,cry,cry,1.0000,True
cry\20E2B5A0-40A4-4FD8-8935-AFD1DB833510-1430127670-1.0-m-26-hu_part5.wav,cry,cry,1.0000,True
cry\218e6fd7-f9c5-4490-afd7-c4fba174e7d2-1430209174300-1.7-m-72-hu_part1.wav,cry,cry,1.0000,True
cry\218e6fd7-f9c5-4490-afd7-c4fba174e7d2-1430209174300-1.7-m-72-hu_part4.wav,cry,cry,0.9992,True
cry\218e6fd7-f9c5-4490-afd7-c4fba174e7d2-1430209252819-1.7-m-72-hu_part1.wav,cry,cry,0.9997,True
cry\218e6fd7-f9c5-4490-afd7-c4fba174e7d2-1430209252819-1.7-m-72-hu_part2.wav,cry,cry,0.5594,True
cry\218e6fd7-f9c5-4490-afd7-c4fba174e7d2-1430209252819-1.7-m-72-hu_part3.wav,cry,cry,0.9936,True
cry\218e6fd7-f9c5-4490-afd7-c4fba174e7d2-1430209252819-1.7-m-72-hu_part5.wav,cry,cry,1.0000,True
cry\21c07aff-0a8d-4e74-ad5e-e3c7f7bcb11b-1430031235662-1.7-m-04-hu_part1.wav,cry,cry,0.9992,True
cry\21c07aff-0a8d-4e74-ad5e-e3c7f7bcb11b-1430031235662-1.7-m-04-hu_part2.wav,cry,cry,1.0000,True
cry\21c07aff-0a8d-4e74-ad5e-e3c7f7bcb11b-1430031235662-1.7-m-04-hu_part3.wav,cry,cry,1.0000,True
cry\21c07aff-0a8d-4e74-ad5e-e3c7f7bcb11b-1430105653796-1.7-m-04-hu_part3.wav,cry,cry,0.9999,True
cry\21c07aff-0a8d-4e74-ad5e-e3c7f7bcb11b-1430105653796-1.7-m-04-hu_part4.wav,cry,cry,1.0000,True
cry\2294E2B2-8E36-4DA6-A898-B947CB9446AB-1436462707-1.1-m-26-dc_part2.wav,cry,cry,1.0000,True
cry\2294E2B2-8E36-4DA6-A898-B947CB9446AB-1436462707-1.1-m-26-dc_part3.wav,cry,cry,1.0000,True
cry\2294E2B2-8E36-4DA6-A898-B947CB9446AB-1436462707-1.1-m-26-dc_part4.wav,cry,cry,1.0000,True
cry\2294E2B2-8E36-4DA6-A898-B947CB9446AB-1436462707-1.1-m-26-dc_part5.wav,cry,cry,1.0000,True
cry\22b43570-d440-475b-b2f1-e528c81081f7-1430663490095-1.7-m-04-hu_part1.wav,cry,cry,1.0000,True
cry\22b43570-d440-475b-b2f1-e528c81081f7-1430663490095-1.7-m-04-hu_part2.wav,cry,cry,1.0000,True
cry\22b43570-d440-475b-b2f1-e528c81081f7-1430663490095-1.7-m-04-hu_part4.wav,cry,cry,1.0000,True
cry\2439388A-9CF2-4D3B-9534-E6951FC9EAD4-1436877933-1.1-m-26-hu_part1.wav,cry,cry,0.9999,True
cry\2439388A-9CF2-4D3B-9534-E6951FC9EAD4-1436877933-1.1-m-26-hu_part3.wav,cry,cry,0.9999,True
cry\2439388A-9CF2-4D3B-9534-E6951FC9EAD4-1436877933-1.1-m-26-hu_part4.wav,cry,cry,0.9998,True
cry\2439388A-9CF2-4D3B-9534-E6951FC9EAD4-1436877933-1.1-m-26-hu_part5.wav,cry,cry,1.0000,True
cry\2439388A-9CF2-4D3B-9534-E6951FC9EAD4-1436877944-1.1-m-26-hu_part1.wav,cry,cry,0.9999,True
cry\2439388A-9CF2-4D3B-9534-E6951FC9EAD4-1436877944-1.1-m-26-hu_part2.wav,cry,not_cry,0.9929,False
cry\2439388A-9CF2-4D3B-9534-E6951FC9EAD4-1436877944-1.1-m-26-hu_part3.wav,cry,cry,0.9923,True
cry\2439388A-9CF2-4D3B-9534-E6951FC9EAD4-1436877944-1.1-m-26-hu_part4.wav,cry,not_cry,0.9976,False
cry\2439388A-9CF2-4D3B-9534-E6951FC9EAD4-1436877944-1.1-m-26-hu_part5.wav,cry,cry,1.0000,True
cry\2439388A-9CF2-4D3B-9534-E6951FC9EAD4-1436877953-1.1-m-26-hu_part2.wav,cry,cry,1.0000,True
cry\2439388A-9CF2-4D3B-9534-E6951FC9EAD4-1436877953-1.1-m-26-hu_part3.wav,cry,cry,1.0000,True
cry\2439388A-9CF2-4D3B-9534-E6951FC9EAD4-1436877953-1.1-m-26-hu_part4.wav,cry,cry,1.0000,True
cry\24f2a4e1-7161-42a3-a2a2-a29a2422c0b8-1430814730789-1.7-f-26-hu_part1.wav,cry,cry,1.0000,True
cry\24f2a4e1-7161-42a3-a2a2-a29a2422c0b8-1430814730789-1.7-f-26-hu_part2.wav,cry,cry,1.0000,True
cry\24f2a4e1-7161-42a3-a2a2-a29a2422c0b8-1430814741368-1.7-f-26-hu_part1.wav,cry,cry,1.0000,True
cry\24f2a4e1-7161-42a3-a2a2-a29a2422c0b8-1430814741368-1.7-f-26-hu_part3.wav,cry,not_cry,1.0000,False
cry\24f2a4e1-7161-42a3-a2a2-a29a2422c0b8-1430814741368-1.7-f-26-hu_part4.wav,cry,cry,1.0000,True
cry\24f94b49-c8bc-4ed2-b43a-80b099f12936-1430534429690-1.7-m-04-hu_part2.wav,cry,cry,1.0000,True
cry\24f94b49-c8bc-4ed2-b43a-80b099f12936-1430534429690-1.7-m-04-hu_part3.wav,cry,not_cry,0.6793,False
cry\24f94b49-c8bc-4ed2-b43a-80b099f12936-1430534715095-1.7-m-04-hu_part1.wav,cry,cry,0.9998,True
cry\24f94b49-c8bc-4ed2-b43a-80b099f12936-1430534715095-1.7-m-04-hu_part2.wav,cry,cry,1.0000,True
cry\24f94b49-c8bc-4ed2-b43a-80b099f12936-1430534715095-1.7-m-04-hu_part3.wav,cry,cry,1.0000,True
cry\2562ad82-485a-44c2-ad25-f70fce71480b-1430045593479-1.7-m-72-hu_part1.wav,cry,cry,1.0000,True
cry\2562ad82-485a-44c2-ad25-f70fce71480b-1430045593479-1.7-m-72-hu_part4.wav,cry,cry,1.0000,True
cry\2602b7c2-e96d-42f6-9767-f1ae74925ef8-1431376228657-1.7-f-22-hu_part3.wav,cry,cry,0.9775,True
cry\2a0e6a88-b049-4f46-a3d6-d73ffae470d5-1430770144865-1.7-m-04-hu_part1.wav,cry,cry,1.0000,True
